path,label
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_112_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_019_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_007_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_102_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_118_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/135_03_064_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_081_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_010_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_001_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_002_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_020_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_144_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_039_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_009_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_107_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_014_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_032_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_016_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_013_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_011_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_139_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/136_03_027_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/135_03_006_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_010_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_032_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_019_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_020_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_081_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_090_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_086_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_014_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_128_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_100_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_013_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_091_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_001_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_094_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_011_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_113_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_083_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_007_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_016_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_124_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_173_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_130_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_141_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_172_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_138_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_009_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_140_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_097_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_002_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_027_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_131_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/134_03_039_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_125_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/135_03_066_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_092_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_012_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_021_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_121_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_141_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_132_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_101_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_063_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_041_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_069_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_108_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_068_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_123_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_022_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_105_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_104_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_140_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_103_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_033_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_036_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_029_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_031_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_138_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_172_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_018_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_004_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_017_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/132_03_026_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_173_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/131_03_036_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_123_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_092_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_022_03_alpha0.5_combined_morph_q45.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_063_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_031_03_alpha0.5_combined_morph_q70.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_108_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_029_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_063_03_alpha0.5_combined_morph_q70.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_022_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_128_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_041_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_130_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_069_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_092_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_117_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_068_03_alpha0.5_combined_morph_q70.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_036_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_138_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_121_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_026_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_107_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_141_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_172_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_132_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_121_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_141_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_122_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_136_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_018_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_041_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_112_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_069_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_029_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_097_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_092_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_140_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_031_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_018_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_007_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_002_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_125_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_012_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_011_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_033_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_138_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_101_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/143_03_036_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_014_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_139_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_132_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_104_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_138_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_131_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_036_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_121_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_041_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_103_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_123_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_173_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_131_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_104_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_033_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_130_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_101_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_140_03_alpha0.5_combined_morph_q49.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_117_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_105_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_132_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_017_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_068_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_031_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_033_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_128_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_069_03_alpha0.5_combined_morph_q50.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_105_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_125_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_012_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_101_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_029_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_103_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/172_03_125_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/173_03_108_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_032_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_124_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/144_03_019_03_alpha0.5_combined_morph_q57.jpg,morph
